Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0336,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.702522731558,1281.05788133254,1110064.57562079,862442.022792392,1357687.12844919,15410506.5943061,29452878.8557956,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
13,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.0345,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70264341202,1281.05804198694,1110064.57562079,862442.022792392,1357687.12844919,15410509.6021967,29452882.8600135,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.425,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,697.130121475492,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,13302588.4870525,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.44,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,714.044505182336,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,13724169.7021908,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.455,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,730.958888889179,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14145750.917329,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.47,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,747.873272596023,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14567332.1324672,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.485,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,764.787656302866,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,14988913.3476055,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.515,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.616423716554,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15832075.7778819,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.53,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,815.530807423397,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,16253656.9930202,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.545,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,832.445191130241,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,16675238.2081584,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.56,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,849.359574837085,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,17096819.4232966,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
14,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.575,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,866.273958543928,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,17518400.6384348,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.595,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,879.693568142702,1477.04029498092,1110064.57562079,862442.022792392,1357687.12844919,17852876.6335042,34337626.9804451,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.616,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,857.422766294295,1432.4986912841,1110064.57562079,862442.022792392,1357687.12844919,17297789.7992405,33227453.3119176,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.637,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,836.620368963365,1390.89389662224,1110064.57562079,862442.022792392,1357687.12844919,16779302.0969062,32190477.907249,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.658,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,817.145784228027,1351.94472715157,1110064.57562079,862442.022792392,1357687.12844919,16293909.3542954,31219692.4220274,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.679,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.875812981471,1315.40478465846,1110064.57562079,862442.022792392,1357687.12844919,15838540.9050419,30308955.5235205,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.721,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,765.528680997469,1248.71052069045,1110064.57562079,862442.022792392,1357687.12844919,15007382.9588318,28646639.6311001,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.742,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,750.270795136863,1218.19474896924,1110064.57562079,862442.022792392,1357687.12844919,14627088.9928771,27886051.6991908,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.763,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,735.852792901613,1189.35874449874,1110064.57562079,862442.022792392,1357687.12844919,14267728.6397273,27167330.9928912,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.784,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,722.20718364325,1162.06752598201,1110064.57562079,862442.022792392,1357687.12844919,13927619.7340676,26487113.1815719,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
15,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.805,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,709.273519215759,1136.20019712703,1110064.57562079,862442.022792392,1357687.12844919,13605255.6408772,25842384.995191,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.615,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,698.409241096667,1114.47164088885,1110064.57562079,862442.022792392,1357687.12844919,13334469.8025972,25300813.3186311,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.672,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,715.067800879275,1147.78876045406,1110064.57562079,862442.022792392,1357687.12844919,13749674.7546265,26131223.2226896,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.729,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,731.726360661884,1181.10588001928,1110064.57562079,862442.022792392,1357687.12844919,14164879.7066558,26961633.1267482,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.786,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,748.384920444493,1214.4229995845,1110064.57562079,862442.022792392,1357687.12844919,14580084.6586851,27792043.0308068,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.843,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,765.043480227101,1247.74011914972,1110064.57562079,862442.022792392,1357687.12844919,14995289.6107144,28622452.9348654,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.957,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,798.360599792319,1314.37435828015,1110064.57562079,862442.022792392,1357687.12844919,15825699.514773,30283272.7429826,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.014,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,815.019159574927,1347.69147784537,1110064.57562079,862442.022792392,1357687.12844919,16240904.4668023,31113682.6470412,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.071,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,831.677719357536,1381.00859741059,1110064.57562079,862442.022792392,1357687.12844919,16656109.4188316,31944092.5510998,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.128,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,848.336279140145,1414.3257169758,1110064.57562079,862442.022792392,1357687.12844919,17071314.3708609,32774502.4551583,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
16,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,2.185,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,864.994838922753,1447.64283654102,1110064.57562079,862442.022792392,1357687.12844919,17486519.3228901,33604912.3592169,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,945.2,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,978.56,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1011.92,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1045.28,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1078.64,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1145.36,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1178.72,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
17,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1212.08,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
